window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
1,2026-07-11T20:02:41.039871+00:00,24960000.0,24960000.0,19.330739263600428,24959267.578125,24960585.9375,1318.359375,5,4,1.775370992313273,1.068093443575208,1,1
2,2026-07-11T20:02:41.357498+00:00,26495816.416593116,25766177.744718116,26.447512240879316,25756802.744718116,25782583.994718116,25781.25,64,112,18.40175040465347,1.5501336515792843,7,7
2,2026-07-11T20:02:41.357498+00:00,26495816.416593116,25956753.916593116,35.285195217963455,25956021.494718116,25957339.854093116,1318.359375,5,4,18.40175040465347,1.5501336515792843,7,7
2,2026-07-11T20:02:41.357498+00:00,26495816.416593116,26201529.307218116,26.211641095148096,26187173.838468116,26211343.760343116,24169.921875,98,67,18.40175040465347,1.5501336515792843,7,7
2,2026-07-11T20:02:41.357498+00:00,26495816.416593116,26642447.275968116,25.206021344395133,26618570.322843116,26646695.322843116,28125.0,163,29,18.40175040465347,1.5501336515792843,7,7
2,2026-07-11T20:02:41.357498+00:00,26495816.416593116,26843277.354093116,38.79795282534558,26842837.900968116,26843716.807218116,878.90625,3,3,18.40175040465347,1.5501336515792843,7,7
2,2026-07-11T20:02:41.357498+00:00,26495816.416593116,27064322.275968116,25.541928777291396,27051285.166593116,27081314.463468116,30029.296875,89,116,18.40175040465347,1.5501336515792843,7,7
2,2026-07-11T20:02:41.357498+00:00,26495816.416593116,27504214.854093116,23.631801477819806,27495279.307218116,27506412.119718116,11132.8125,61,15,18.40175040465347,1.5501336515792843,7,7
3,2026-07-11T20:02:41.653154+00:00,28031632.83318623,27501505.88006123,25.122292962113782,27492570.33318623,27505167.98943623,12597.65625,61,25,18.019918311875482,1.866805832065568,5,4
3,2026-07-11T20:02:41.653154+00:00,28031632.83318623,27930412.13006123,25.531523285091065,27922209.00506123,27938468.77068623,16259.765625,56,55,18.019918311875482,1.866805832065568,5,4
3,2026-07-11T20:02:41.653154+00:00,28031632.83318623,28366642.59881123,24.78335370072236,28354337.91131123,28369279.31756123,14941.40625,84,18,18.019918311875482,1.866805832065568,5,4
3,2026-07-11T20:02:41.653154+00:00,28031632.83318623,28799943.38006123,51.84527096421501,28785001.97381123,28810783.22381123,25781.25,102,74,18.019918311875482,1.866805832065568,5,4
4,2026-07-11T20:02:41.949370+00:00,29567449.249779347,28800017.609154347,52.192690684293204,28786834.015404347,28811882.843529347,25048.828125,90,81,16.728879100764715,2.0557389807956783,7,6
4,2026-07-11T20:02:41.949370+00:00,29567449.249779347,29223943.390404347,25.573746992790248,29215886.749779347,29247234.406029347,31347.65625,55,159,16.728879100764715,2.0557389807956783,7,6
4,2026-07-11T20:02:41.949370+00:00,29567449.249779347,29666179.718529347,26.899880641066957,29650359.406029347,29673943.390404347,23583.984375,108,53,16.728879100764715,2.0557389807956783,7,6
4,2026-07-11T20:02:41.949370+00:00,29567449.249779347,30099480.499779347,26.143803894055708,30089812.531029347,30107244.171654347,17431.640625,66,53,16.728879100764715,2.0557389807956783,7,6
4,2026-07-11T20:02:41.949370+00:00,29567449.249779347,30280095.734154347,26.045553529247123,30219597.687279347,30337078.156029347,117480.46875,413,389,16.728879100764715,2.0557389807956783,7,6
4,2026-07-11T20:02:41.949370+00:00,29567449.249779347,30528826.202904347,25.676759904926932,30521794.952904347,30538494.171654347,16699.21875,48,66,16.728879100764715,2.0557389807956783,7,6
5,2026-07-11T20:02:42.245357+00:00,31103265.666372463,30288959.025747463,26.175096342969056,30253216.838247463,30339349.650747463,86132.8125,244,344,17.783062692561764,2.172840629834584,5,5
5,2026-07-11T20:02:42.245357+00:00,31103265.666372463,30527728.556997463,25.557097113671645,30522015.666372463,30532709.025747463,10693.359375,39,34,17.783062692561764,2.172840629834584,5,5
5,2026-07-11T20:02:42.245357+00:00,31103265.666372463,30960443.400747463,24.924952997286983,30954291.056997463,30964251.994497463,9960.9375,42,26,17.783062692561764,2.172840629834584,5,5
5,2026-07-11T20:02:42.245357+00:00,31103265.666372463,31390814.494497463,26.423852467815937,31382611.369497463,31395648.478872463,13037.109375,56,33,17.783062692561764,2.172840629834584,5,5
5,2026-07-11T20:02:42.245357+00:00,31103265.666372463,31404144.572622463,25.11556998347355,31400775.431997463,31407660.197622463,6884.765625,23,24,17.783062692561764,2.172840629834584,5,5
7,2026-07-11T20:02:42.832138+00:00,34174898.499558695,34788082.093308695,28.15350789586804,34786617.249558695,34790572.327683695,3955.078125,10,17,19.456469825287417,1.8713667268433436,1,1
8,2026-07-11T20:02:43.130308+00:00,35710714.91615181,34902853.58802681,37.585933034736,34902414.13490181,34903293.04115181,878.90625,3,3,20.137199286538014,1.6600781374454647,1,1
9,2026-07-11T20:02:43.425669+00:00,37246531.332744926,37272898.520244926,28.85783035635578,37270994.223369926,37275535.238994926,4541.015625,13,18,20.480764593929457,1.8098587060290205,2,2
9,2026-07-11T20:02:43.425669+00:00,37246531.332744926,37559714.926494926,27.773432372592804,37518992.270244926,37618015.707744926,99023.4375,278,398,20.480764593929457,1.8098587060290205,2,2
10,2026-07-11T20:02:43.720327+00:00,38782347.74933804,38400023.53058804,37.841514192998325,38399437.59308804,38400462.98371304,1025.390625,4,3,20.08941877082932,1.7724103111289304,4,4
10,2026-07-11T20:02:43.720327+00:00,38782347.74933804,38700023.53058804,32.41415827113674,38698705.17121304,38702660.24933804,3955.078125,9,18,20.08941877082932,1.7724103111289304,4,4
10,2026-07-11T20:02:43.720327+00:00,38782347.74933804,39642796.96808804,26.927604045307902,39619945.40558804,39746507.90558804,126562.5,156,708,20.08941877082932,1.7724103111289304,4,4
10,2026-07-11T20:02:43.720327+00:00,38782347.74933804,39757494.23371304,27.243879412735936,39752074.31183804,39761888.76496304,9814.453125,37,30,20.08941877082932,1.7724103111289304,4,4
11,2026-07-11T20:02:44.020256+00:00,40318164.16593116,40777246.19718116,30.403820556811606,40690673.93155616,40843164.16593116,152490.234375,591,450,20.401905704210485,2.768425016739072,1,1
12,2026-07-11T20:02:44.317733+00:00,41853980.58252427,41263648.55127427,27.53202918964718,41174879.02002427,41297925.89502427,123046.875,606,234,19.80945351810773,2.1220645434373107,2,2
12,2026-07-11T20:02:44.317733+00:00,41853980.58252427,42747242.30127427,28.50150232060447,42726588.00439927,42870875.11377427,144287.109375,141,844,19.80945351810773,2.1220645434373107,2,2
13,2026-07-11T20:02:44.617090+00:00,43389796.99911739,42794630.98349239,29.31392107447045,42733986.45224239,42884132.93661739,150146.484375,414,611,19.675329738121484,2.2576117593419833,3,3
13,2026-07-11T20:02:44.617090+00:00,43389796.99911739,43353615.35849239,30.533656968752013,43248000.12411739,43431984.49911739,183984.375,721,535,19.675329738121484,2.2576117593419833,3,3
13,2026-07-11T20:02:44.617090+00:00,43389796.99911739,43862795.04599239,29.51738522044453,43778273.56161739,43937941.53036739,159667.96875,577,513,19.675329738121484,2.2576117593419833,3,3
14,2026-07-11T20:02:44.911844+00:00,44925613.4157105,45972097.7907105,25.587526808191367,45969607.5563355,45974734.5094605,5126.953125,17,18,19.484715494102407,1.653397734500425,1,1
15,2026-07-11T20:02:45.206580+00:00,46461429.83230361,45887797.01980361,26.128654353950363,45847806.78542861,45916947.41042861,69140.625,273,199,19.836878140157573,1.5318693673158306,3,3
15,2026-07-11T20:02:45.206580+00:00,46461429.83230361,45969974.75417861,26.83572607270024,45966312.64480361,45975687.64480361,9375.0,25,39,19.836878140157573,1.5318693673158306,3,3
15,2026-07-11T20:02:45.206580+00:00,46461429.83230361,46411039.20730361,27.616662620326498,46369144.67605361,46501713.03542861,132568.359375,286,619,19.836878140157573,1.5318693673158306,3,3
16,2026-07-11T20:02:45.504417+00:00,47997246.24889673,48000029.45202173,40.41610631038161,47931328.28014673,48057890.78014673,126562.5,469,395,20.40539523763553,1.5664699780892632,5,4
16,2026-07-11T20:02:45.504417+00:00,47997246.24889673,48150029.45202173,34.58269773618128,48133037.26452173,48150615.38952173,17578.125,116,4,20.40539523763553,1.5664699780892632,5,4
16,2026-07-11T20:02:45.504417+00:00,47997246.24889673,48600029.45202173,35.689908303547604,48599443.51452173,48600615.38952173,1171.875,4,4,20.40539523763553,1.5664699780892632,5,4
16,2026-07-11T20:02:45.504417+00:00,47997246.24889673,48902959.13952173,26.959104264754803,48902080.23327173,48904423.98327173,2343.75,6,10,20.40539523763553,1.5664699780892632,5,4
17,2026-07-11T20:02:45.802006+00:00,49533062.66548985,50043853.68111485,33.11472907567939,49995074.38423985,50153277.50923985,158203.125,333,747,22.653038681297293,2.660910768585102,2,2
17,2026-07-11T20:02:45.802006+00:00,49533062.66548985,50564605.63423985,32.41304432171087,50525054.85298985,50639605.63423985,114550.78125,270,512,22.653038681297293,2.660910768585102,2,2
18,2026-07-11T20:02:46.098257+00:00,51068879.082082964,51095685.722707964,35.08173092376544,51050861.503957964,51152814.628957964,101953.125,306,390,25.585871692580483,2.529237517416336,1,1
21,2026-07-11T20:02:46.985793+00:00,55676328.331862316,56426328.331862316,43.64324068882415,56302256.066237316,56481992.394362316,179736.328125,847,380,32.58284268385854,2.780242053342711,1,1
